customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
4566-GOLUK,0,47,107.35,5118.95,Yes,1,5045.45,0.014567580691514138,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2484-DGXPZ,0,31,19.55,658.95,Yes,1,606.0500000000001,0.08728652751423145,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True
2018-QKYGT,0,1,81.05,81.05,No,1,81.05,0.0,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2792-VPPET,0,3,20.5,76.95,No,0,61.5,0.251219512195122,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
7409-JURKQ,0,53,111.8,5809.75,No,1,5925.4,-0.01951766969318521,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False
3247-MHJKM,0,1,20.2,20.2,No,0,20.2,0.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1964-SVLEA,0,20,19.7,415.9,No,0,394.0,0.05558375634517761,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
4587-NUKOX,0,3,79.1,246.5,Yes,0,237.29999999999998,0.0387694900969238,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
7297-DVYGA,0,51,19.85,996.95,No,0,1012.35,-0.015212130192127206,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
2239-CGBUZ,0,51,60.5,3145.15,No,1,3085.5,0.01933236104359102,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0854-UYHZD,0,13,19.55,265.3,No,1,254.15,0.0438717292937242,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
7243-LCGGZ,0,1,20.9,20.9,No,0,20.9,0.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8267-KFGYD,0,1,21.05,21.05,No,1,21.05,0.0,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
4890-VMUAV,0,63,71.5,4576.3,No,0,4504.5,0.01593961593961598,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
9261-WDCAF,0,3,54.65,189.1,No,0,163.95,0.1534004269594389,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3764-MNMOI,0,46,19.2,908.15,No,0,883.1999999999999,0.028249547101449328,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
7442-YGZFK,0,1,49.8,49.8,No,0,49.8,0.0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0420-BWTPW,0,8,25.5,215.2,Yes,1,204.0,0.05490196078431367,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
8229-BUJHX,0,71,20.5,1500.95,No,1,1455.5,0.031226382686362106,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
7449-HVPIV,0,55,90.4,5099.15,No,1,4972.0,0.02557320997586477,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
5504-WSIUR,0,70,90.25,6385.95,No,0,6317.5,0.010834982192322883,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
8183-ONMXC,0,2,80.75,159.45,Yes,0,161.5,-0.012693498452012454,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
8466-PZBLH,0,67,104.6,6885.75,No,1,7008.2,-0.017472389486601386,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
9614-RMGHA,0,65,91.85,5940.85,Yes,1,5970.25,-0.004924416900464744,1,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
8735-IJJEG,0,14,50.2,668.85,No,1,702.8000000000001,-0.048306772908366595,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0564-MUUQK,0,20,95.5,1916.2,No,1,1910.0,0.0032460732984293432,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
5054-IEXZT,0,1,75.35,75.35,Yes,1,75.35,0.0,1,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
5834-ASPWA,0,1,75.45,75.45,Yes,0,75.45,0.0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0701-RFGFI,0,49,95.4,4613.95,No,1,4674.6,-0.012974372138792739,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
0019-EFAEP,0,72,101.3,7261.25,No,0,7293.599999999999,-0.004435395415158421,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False
5619-PTMIK,0,46,53.1,2459.8,No,1,2442.6,0.007041676901662275,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3737-XBQDD,0,24,84.85,2048.8,No,0,2036.3999999999999,0.006089176978982675,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
5882-CMAZQ,0,5,34.25,163.55,No,1,171.25,-0.04496350364963497,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5846-QFDFI,0,33,88.6,2888.7,No,1,2923.7999999999997,-0.012004925097475857,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
4445-KWOKW,0,42,60.15,2421.6,No,0,2526.2999999999997,-0.041444009025056336,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
3511-APPBJ,0,23,99.95,2292.75,No,0,2298.85,-0.0026535006633751266,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False
7967-HYCDE,0,8,70.7,553.4,No,0,565.6,-0.02157001414427165,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2430-RRYUW,0,66,54.8,3465.7,No,0,3616.7999999999997,-0.0417772616677726,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False
3948-XHGNA,0,24,49.55,1210.4,Yes,0,1189.1999999999998,0.017827110662630572,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
3723-BFBGR,1,24,54.8,1291.3,No,0,1315.1999999999998,-0.01817214111922131,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
0565-IYCGT,0,69,78.6,5356.45,Yes,0,5423.4,-0.012344654644687801,1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False
5447-WZAFP,0,53,100.3,5200.8,No,0,5315.9,-0.021652025056904656,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
5110-CHOPY,0,60,53.6,3237.05,No,0,3216.0,0.006545398009950305,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
5445-UTODQ,0,7,81.1,576.65,Yes,1,567.6999999999999,0.015765369032940017,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
4425-OWHWB,0,20,19.35,433.75,No,0,387.0,0.12080103359173126,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True
7892-QVYKW,0,23,85.6,1868.4,No,1,1968.8,-0.050995530272246986,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
9675-ICXCT,0,72,80.8,5728.55,No,1,5817.599999999999,-0.015306999449944871,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1024-VRZHF,0,11,74.95,825.7,Yes,1,824.45,0.0015161622900115228,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
4703-MQYKT,0,21,19.6,390.4,No,0,411.6,-0.05150631681243937,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
9497-QCMMS,1,1,93.55,93.55,Yes,0,93.55,0.0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
5692-ICXLW,1,31,90.7,2845.15,No,0,2811.7000000000003,0.0118967172884731,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0602-DDUML,0,57,69.75,3894.4,No,0,3975.75,-0.020461548135571883,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False
2208-MPXIO,0,45,20.0,886.4,No,1,900.0,-0.015111111111111136,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False
1960-UYCNN,0,10,95.25,1021.55,No,0,952.5,0.07249343832020992,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0348-SDKOL,0,58,102.1,5885.4,Yes,1,5921.799999999999,-0.006146779695362836,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,False
3190-FZATL,0,14,19.95,268.4,No,1,279.3,-0.039026136770497794,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False
7336-RLLRH,0,27,80.85,2204.35,No,1,2182.95,0.009803247898486037,0,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False
4373-MAVJG,0,14,90.9,1259.0,Yes,1,1272.6000000000001,-0.010686782964010794,1,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
8901-HJXTF,0,12,29.2,309.1,Yes,1,350.4,-0.11786529680365285,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
7710-JSYOA,0,69,93.3,6398.05,No,1,6437.7,-0.006159031952405306,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False
5419-KLXBN,0,25,89.15,2257.75,Yes,1,2228.75,0.013011777902411665,1,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
